[
    [23846,18247,1000000,18514,14635,17250,2472,33244,16721,18890,11009,17307,10697,22358,12273,28315,22209,9326,16612,9762,5582,21665,14363,13968,8568,31070,24500,22304,16963,20053,16447,27039,20197,13816,25965,10913,20817,6695,34949,12867,22094,22868,22138,9153,20169,21264,27953,8206,24986,15975,27323,21934,26812,6513,25390,10530,8932,10459,18883,10012,26670,22493,25471,20619,1000000,27534,19022,1000000,1000000,13461,28502,10063,21731,6808,30987,19090,1000000,27745,1000000,16378,1000000,20482,15918,30026,31758,17893,22214,24026,17287,33803,28781,33602,28564,1000000,14873,21721,1000000,25792,12198,23130,22866,23913,28469,1000000,16151,12623,23691,8371,8860,6660,11960,12433,33088,22757,28381,24699,17657,10676,11851,21949,21666,8977,13718,11836,11444,51673,15364,17655,25197,21949,13304,22834,23489,19706,28144,9870,8990,24350,19330,5465,18846,20398,22199,15562,1000000,35438,22541,16251,19999,30587,11991,18190,20824,11472,21044,8594,15006,34566,19870,28622,24115,20477,10945,19368,27434,12815,29079,17105,20812,24155,25291,26301,26842,10289,20621,4434,1000000,25778,5318,15636,23255,19258,26357,28159,8344,28374,15678],
    [11308,20971,19451,5877,4702,20992,14697,42051,20475,8539,5941,21024,14544,21588,2872,1000000,9452,13708,15862,12269,17813,12154,4150,3860,14898,18619,20086,1000000,20535,14977,19927,19627,16401,17243,25006,17437,20801,16705,23901,11897,9502,10375,15415,13648,8301,22058,24434,17035,14718,18781,21708,22868,22594,18562,21499,22641,15244,7651,6334,16782,16703,10051,22110,8077,37092,23301,7013,16917,13468,1000000,20246,14485,9094,11200,23946,6495,23629,15176,20470,19762,19206,7950,10567,22604,18957,18527,1000000,26491,4576,42387,22564,20784,21194,26581,5066,10394,18237,22114,16243,16067,18942,16412,25003,7766,16568,14254,26227,12904,14826,18860,6880,1000000,41839,15200,1000000,16684,21038,1000000,17863,9336,8994,15258,19294,1000000,4068,43214,4217,6483,1000000,9184,15062,15484,22679,22561,15409,17401,16384,22908,17533,10494,17850,8439,17423,4163,24137,22538,18856,3522,8173,18161,15744,5526,10075,14606,11928,14628,11013,22298,7264,25414,24479,8454,18340,1000000,16382,3601,25146,19947,9238,22776,21306,20936,23558,11881,7912,15544,1000000,17748,13759,19068,25866,6502,13492,21751,14833,19768,11603],
    [9974,14666,22296,18177,19502,17802,28768,56786,18047,16139,20178,18766,1000000,11803,22216,10604,12883,20557,15322,22128,30022,9419,23524,22848,21088,5963,8522,19449,18501,11533,17945,4895,9269,16549,15232,20801,11868,31418,8387,18011,11828,11213,6877,21870,18389,13085,14482,31991,6875,13848,6597,13339,10931,32789,11486,32233,23321,23849,15237,21831,4476,12117,12295,1000000,52010,1000000,21068,5568,28330,20352,1000000,21505,14300,22814,6533,13815,8085,6127,5288,17862,7510,15218,13398,5144,5930,11233,15610,18844,18314,57324,6426,8103,5320,20011,19494,10544,14348,11987,16975,6694,9182,5833,14231,13445,15189,17711,16711,22730,20970,26224,26040,21458,56564,7198,5447,4988,18700,22944,19726,12244,13704,20186,18999,26388,23501,53869,19276,17773,11684,13805,16978,7414,12810,17053,5861,22942,22326,13244,10732,23694,10464,18619,7604,23714,18004,10492,9019,19431,20711,4823,17010,16561,11793,18134,9404,22588,14219,7772,14891,13516,14741,17527,23909,14637,4416,1000000,12963,15033,11626,12885,11716,6678,1000000,21089,14931,25123,21668,3218,28690,17221,17885,1000000,7723,5736,20924,1806,15325],
    [19673,13231,10272,16321,13461,12924,11117,38752,12523,12086,10254,12968,5443,17255,13381,23363,18110,1227,11599,1000000,13470,14655,15467,14223,5340,24194,19588,17367,12570,14167,12138,20728,15379,9401,20996,8191,15824,13342,28184,5087,20464,21376,16038,4003,21183,16234,22728,13535,18063,10942,22422,17115,21880,15124,20350,16183,6067,11529,1000000,7487,19845,17932,20420,16611,33677,22728,20042,17393,10090,14558,21468,1000000,16502,4495,25462,17795,27935,21320,21189,11855,24969,16033,8874,24858,24677,12749,1000000,18757,18237,39151,23674,1000000,22470,18918,13440,14604,10265,20760,7125,16564,17766,16976,23415,18825,11134,5690,18758,3590,4768,10234,12894,13385,38400,15687,22500,17736,13045,11704,7937,18624,16460,1000000,9276,1000000,12286,53127,14163,12511,20199,16902,7751,16013,18323,14822,21026,8234,7292,19099,14221,5330,13789,21373,17233,16575,16400,28320,17668,16630,21035,23546,6876,14140,13903,5372,14129,5584,7971,27460,17008,23688,19122,13517,9263,13050,20503,13748,23944,12013,13763,19261,20257,21298,21550,6691,15419,8929,21576,18967,10455,11122,18112,17641,21809,22847,5507,21474,7541],
    [6572,18713,18978,4939,8083,18795,22716,50186,18283,6309,1000000,18723,12904,17693,11039,19428,3288,15875,13707,16361,25387,8067,12489,11176,16014,14530,16200,23089,1000000,11164,17873,13568,12449,14938,21099,17010,16765,24785,19747,13128,6108,6928,11589,17045,9198,18273,20340,25310,8536,16537,15499,18855,18601,26887,17393,27524,18496,15693,5458,16995,12530,2529,18142,4037,45401,19401,12022,12820,21737,1000000,14326,16596,1000000,17861,18552,5013,19676,11187,14346,17853,15119,3291,9019,17652,14967,14563,21232,24601,8480,50659,16330,16695,15149,24570,7884,6461,16028,18070,14326,12333,15109,11367,21161,5983,14625,12675,22405,17642,15868,21271,15161,10279,49928,11067,15414,10565,18872,11833,16430,3524,1672,15126,17754,15508,12272,44790,7543,6516,17383,2989,13508,11220,18724,20575,11425,18006,17286,19009,13694,1000000,13860,9735,13377,12652,21976,1000000,14876,7968,11912,14001,13754,4657,6097,12954,8095,17621,9571,18419,4333,21488,20588,6912,19268,3679,12292,11766,21376,1000000,5373,18623,17471,15498,19735,15416,1434,19950,12897,11656,1000000,16907,23668,4808,9397,15642,15911,14310,1000000],
    [21054,13165,9577,16341,12468,12936,1000000,35381,12422,13418,8740,12948,5354,1000000,10080,23192,19687,3752,11532,4365,1000000,16232,12197,11613,5007,25791,19670,17318,12483,15015,12016,21983,15316,9383,20935,7457,15843,1000000,29572,7103,1000000,20717,16925,3524,18052,16273,22790,10294,19365,10989,22605,16943,21943,11952,20274,1000000,5238,8229,16627,6842,21177,19521,20448,18107,30298,22606,16657,18148,6746,11278,22715,1000000,17908,1000000,25601,16843,29316,22957,21594,11946,26394,17521,10237,24944,26094,12663,1000000,18756,1000000,35863,23604,28060,23690,18799,12632,16022,10257,20721,7177,17958,17857,18397,23644,18181,11222,7135,18782,1000000,4909,9336,9551,10124,34957,17187,23254,19221,13033,8426,7987,19637,17701,5318,9350,9468,8987,49750,13112,14179,20263,18390,1000000,17383,18461,14660,22692,7393,6444,19142,14205,2021,13722,18123,17260,13297,16280,29760,17703,13809,17829,24869,6877,15499,15467,5892,15610,1000000,9398,29016,17524,23625,19089,14991,8397,14439,21941,10420,23873,12104,15173,19115,20351,21295,21719,4622,16742,6349,18177,20293,7173,11048,18345,16969,23400,1000000,4786,22996,9834],
    [13830,17043,24896,22385,23721,20007,31388,59592,20325,20405,24281,21184,1000000,13420,26076,8816,17027,24842,18297,26346,32420,13678,27574,26960,23174,8707,6841,21708,20849,14929,20232,6764,12760,18978,14982,23199,14224,34799,9935,22272,15580,15092,10878,25878,22094,14829,13634,34952,11688,16096,5117,15062,9127,34979,1000000,34834,25702,27885,19055,24160,9463,16230,11187,19044,55105,1000000,24877,9836,30908,23978,6539,25514,1000000,25794,1000000,17650,9521,9070,6330,20483,10249,19279,17619,1659,8553,13695,1000000,20404,22276,60504,3579,10706,4982,21725,23462,14685,16715,10155,19332,10879,9946,9995,12411,17314,17639,21864,18281,26258,23682,1000000,30043,25199,59523,11301,4288,9096,20994,26740,22088,1000000,17768,22958,21689,30798,27477,57577,23139,21967,11950,17841,21091,11557,13690,19661,8874,1000000,25003,12205,13215,26954,12812,22747,9547,27536,19616,13101,10071,23816,24814,7687,19672,1000000,15829,22305,13463,25238,18529,1000000,18836,11833,16525,21585,26490,18845,8877,26690,11213,17437,15791,12341,12327,7036,1000000,25181,19105,27756,25757,7353,31804,19612,19400,18047,11587,3840,23456,6517,19363],
    [4960,19818,20383,6158,8979,20707,20282,47671,20304,8181,11583,20734,14107,18673,8500,19293,2989,17050,15449,17706,23267,10730,9819,9383,17234,12201,17056,24679,20312,13982,19685,13361,13347,16910,22158,18386,17694,22541,17411,14386,3087,3957,12534,18226,4576,19089,21395,22708,8259,18330,15197,19791,19491,24334,18473,28267,19721,13268,1484,18031,10273,1000000,19009,1986,42514,19726,7373,13684,19069,6560,13756,17904,4998,16981,17757,1000000,17237,1000000,14129,19647,12938,2555,10341,1000000,12600,15518,22384,25695,4724,48091,16289,14575,15058,26500,9254,9494,17793,19019,16005,12281,15932,11177,22097,1476,16379,14006,1000000,18484,17182,22710,12548,7787,47269,10785,15063,1000000,20772,9285,17561,2955,4591,16534,19004,1000000,9812,39991,8616,7825,18354,3472,14756,10982,19559,22097,9113,19557,18603,20038,14869,16303,14824,5155,14288,10053,23830,16219,15730,6429,7259,11740,15676,5975,9133,14327,11164,18911,10852,16158,1708,1000000,21367,8253,20548,6372,10010,9263,21679,19643,7817,19610,18489,15290,20483,16760,4116,21178,8169,11401,19569,1000000,24541,420,7217,15311,17098,13479,11286],
    [13401,21001,28799,1000000,25849,24151,34956,63196,24415,22184,26675,25094,24291,18244,25548,14711,17833,27174,21628,1000000,36418,15855,27104,26439,27191,1000000,12735,25825,24738,17930,24280,1000000,15593,22950,20852,27219,18321,37835,2018,24505,15342,14697,13265,28103,21642,19626,19582,38068,12332,20262,11063,19711,15083,38947,17793,38751,29664,30021,18477,28004,9148,17335,17032,18889,58026,15098,1000000,11937,34782,23605,8073,27837,19608,29218,9573,17389,1000000,8533,11985,24400,7276,19342,19696,8174,6462,17521,22112,25276,21883,63351,9610,1000000,10869,26276,25371,16985,1000000,1000000,23385,13208,15540,12326,18335,16870,21872,24057,22934,28972,27179,32428,29553,24968,63048,13642,10127,11404,24929,26254,26128,16985,18958,26477,25389,30065,26748,57492,25267,23862,17749,18908,23269,13839,19302,23642,8365,29643,28455,18192,17350,29999,16993,22217,14087,27051,1000000,9809,15415,23639,1000000,1000000,23390,22543,18154,24366,15740,29043,20462,3466,18233,17671,21345,23721,30505,20645,8541,26459,1000000,21673,18074,18078,1000000,12827,18842,27546,20282,31282,25390,9658,35054,23745,24263,1000000,11146,9783,27036,6811,21560],
    [5011,16942,22770,14752,17224,20091,28863,1000000,20402,13779,20035,20805,17774,14226,17346,13038,9322,1000000,15358,22064,30212,9510,18531,18040,20952,3541,10923,21784,20559,11603,19974,7201,10984,18103,17554,21002,14257,30884,8861,18081,6838,6272,9260,21892,13336,15502,16778,31313,5571,15878,9148,15662,13408,32629,13938,32432,23413,21884,10149,21807,2506,8947,14624,10599,51189,13628,16156,7929,27952,15260,6119,21430,11168,22936,9045,8980,8563,1000000,7982,20094,4068,10960,13335,7692,3901,13250,18045,21232,13458,57058,9060,5712,8845,22269,17045,9736,16408,14399,17406,9054,11508,8172,16653,8480,16565,1000000,19041,22531,1000000,26112,1000000,16430,55921,8437,1000000,6800,21003,17978,20048,8670,10609,20259,21117,21840,18528,49032,16705,15489,13991,10514,16826,8689,15161,1000000,635,23113,22343,15563,12508,23656,1000000,13760,9995,18890,20414,7525,11384,15049,15933,3053,16842,14299,10914,17905,9252,22490,14221,7342,9911,16141,17094,15208,24210,12166,1758,17968,15475,17536,10083,15274,14142,9274,16174,21111,11819,24764,16761,5457,28438,19111,20097,9095,1000000,9228,20921,4884,15114],
    [10138,12799,20742,18252,19519,16053,27268,55723,16405,16011,19905,17256,16759,1000000,22490,6894,12907,20432,14070,21934,28613,9558,23593,22791,19404,9881,4545,17897,16755,10429,16297,1519,7513,14994,12790,19025,10236,30391,12345,17730,12032,12435,1000000,21377,18442,11031,11598,30886,7458,12139,2834,11212,7091,31076,9081,30781,21569,23311,15388,20220,6376,12109,9249,14939,50687,7313,21203,4110,1000000,20338,5283,21034,14313,21619,6363,14137,12056,7911,1000000,16209,11327,15258,13120,5544,1000000,9531,13287,16527,18629,56384,4393,11926,2826,17748,19379,10516,12621,8060,15251,5201,6719,4797,10314,13616,13618,17186,14424,22161,19480,24759,26265,21510,55899,6599,3091,4989,17002,23290,18183,12169,13615,18715,17408,26022,23681,53611,19038,17753,9128,13786,16614,6559,10579,1000000,7598,21368,20794,10150,1000000,22735,8722,18964,5446,23816,15681,14400,1000000,19605,21062,8692,15623,16555,11701,17782,9351,21260,13999,11660,15012,9730,12556,17452,22383,14513,1000000,22972,9171,13468,11691,10103,9195,1959,10874,1000000,14973,23572,22038,3235,27843,1000000,15682,14224,8878,3588,19357,5660,14984],
    [18542,6348,8837,18239,18866,2522,16626,46182,2032,13918,16918,2046,7008,10321,20889,17174,19160,1000000,7311,15038,18022,14389,22729,20753,8831,22129,13976,1000000,1578,10789,1247,16396,9752,3943,13965,7992,8855,20690,24616,13393,20308,20774,11375,12926,23742,9414,15975,20902,16600,5358,16808,10216,15705,20798,1000000,20288,11167,18977,20122,9370,18457,18380,13531,18632,40837,1000000,26057,12681,16307,19687,18010,11976,17853,11952,20382,19660,24246,19947,16214,1000000,23341,18141,10322,19556,22113,7311,10231,8960,22365,46723,18248,24410,1000000,8114,18891,14250,4400,14379,5550,12570,12376,13614,16664,20921,6188,9984,11197,12331,9145,14430,20325,20950,45902,13140,17795,15124,2228,1000000,7080,18356,18290,8316,5451,20354,20013,59227,18653,16251,14124,18736,8206,12236,11572,6307,19889,9550,10129,12301,8816,12872,8264,24639,11636,23697,8290,26653,12114,18973,26694,21029,5899,16073,13544,9324,13783,10603,10807,23953,18973,16762,12231,15388,10510,15127,18908,21214,17051,4522,13335,12274,13647,15779,14921,1000000,17184,12997,27650,15716,18036,1054,9538,19506,20352,17635,8988,18089,1000000],
    [8940,20425,26250,18721,21272,23480,32133,60027,24032,17814,23713,24226,21172,17652,21161,15271,13345,24023,18900,25684,33812,12934,22350,22083,24470,1892,13442,25426,23847,15020,23397,10724,14544,21617,20986,24298,17762,1000000,7160,21533,10817,10174,12741,25159,17205,18836,19997,35159,9187,19317,11647,19107,15687,36192,17346,35718,26896,25913,14075,25264,5964,12839,17728,14536,55055,15837,19925,11505,31623,19217,7523,24770,15122,26434,10260,12867,7299,4079,11345,23440,1000000,14838,16973,8854,2015,16692,21556,24741,17364,60971,10194,3820,11414,25706,21148,13515,19705,16733,20889,12455,15026,11628,18876,12404,20071,20929,22518,25978,24148,29902,25329,20520,1000000,11854,10750,10331,24554,21911,1000000,12635,14473,23631,24665,25739,22514,52953,20608,19492,17454,14396,20349,12203,18763,22806,4184,26537,25583,18667,15964,27229,15904,17656,13488,1000000,23796,5624,14861,18927,19765,4286,20377,18282,14795,21514,12688,26073,17746,5441,13733,18268,20480,19122,27860,16174,5226,21882,17754,21005,13873,18784,17632,12642,19453,24507,15669,28275,20830,8924,32308,22748,23731,13021,6706,1000000,24408,6252,18546],
    [7152,19089,18472,4365,7683,19062,21747,49021,18414,6510,10644,19051,12582,19657,9966,20475,2903,15437,13720,15907,24947,10014,11291,10825,15703,14481,18066,23240,1000000,13156,17954,14660,14486,15139,22891,16631,18584,23931,19748,1000000,5331,6147,13549,16458,6666,20233,22323,24033,9443,16693,16428,20835,20734,25598,19212,27158,18019,14657,2939,16361,12341,3489,20133,989,43880,20833,9438,14886,20542,7890,15173,16130,3294,17404,19225,2558,19514,11081,15209,18001,14889,1000000,8574,18476,14788,16483,23114,24476,6050,49436,17487,16709,16125,24671,7491,8355,16237,20074,1000000,13434,1000000,12319,23092,3556,14542,12165,24414,17078,15442,20918,14069,9214,48902,11943,16406,11531,18955,1000000,15823,3811,2429,14731,17386,14521,11229,41997,7163,6087,19468,1755,13168,12205,20514,20558,11287,17600,16845,20966,15682,17594,15885,7301,1000000,11467,22310,18440,16819,6360,9388,13849,13788,4217,8066,12643,10038,17227,9147,18300,1749,23141,22592,6444,18793,4621,12183,10719,22696,17999,7331,20785,19370,16504,21753,15020,2387,19670,10407,1000000,20909,17053,24177,1000000,1000000,16619,15412,15289,9649],
    [11746,11475,11377,9024,9574,11254,16264,44293,10734,4665,7716,11310,5301,14044,12577,16267,10758,8201,6140,9654,17585,6812,13897,11519,8416,16296,12649,15482,10810,6847,10427,12748,8767,7460,17511,9373,12380,19117,20097,1000000,13002,13927,8093,1000000,14549,13763,16740,19460,10091,9078,14648,14534,15168,20276,1000000,19912,10816,11215,10679,9241,11794,10561,1000000,9352,39268,15752,1000000,9308,15879,10529,13457,8929,8983,10281,17598,10352,19777,13470,13068,10405,16800,8634,1000000,16741,16657,9399,15252,16962,12941,44805,15684,18536,14396,16975,9468,6697,8484,14393,6655,8685,11456,8896,17623,11258,6932,5031,16939,10033,8264,13813,14016,11838,43897,7755,14473,9838,11327,12847,8826,10950,8918,7636,10155,13850,13487,49758,9035,6788,13927,9421,5404,7918,15135,12965,13130,10521,9664,15461,8807,11126,9326,15009,9854,14076,14576,20357,11296,9425,17225,15671,6182,6589,6031,5468,6168,10071,1568,19410,9548,17773,16540,6035,11728,5618,12386,13308,17682,10197,5797,15104,13973,1000000,16007,8605,7777,12420,18044,1000000,16194,9355,16394,10082,13933,14716,8277,13587,2647],
    [12385,16118,23849,21506,23045,19376,30659,59340,19744,19406,23392,20476,20153,12696,24809,8117,16206,24102,17540,25524,31694,12837,26119,25550,22546,7247,6136,20866,20088,1000000,19451,5927,12061,18305,14233,1000000,1000000,33843,8516,21333,14261,1000000,10101,25224,20848,14055,12900,34281,10768,15496,4410,14374,8374,34441,1000000,34041,24841,26851,17630,23591,8029,15481,10538,18054,53915,1000000,23594,8950,30279,22578,5089,24567,17670,24975,1659,16272,8176,7683,5525,19582,1000000,18449,16733,1000000,7188,1000000,16483,19936,20888,59623,2933,9279,4238,21023,22822,13803,15991,9541,18692,1000000,9228,9135,1000000,15981,16873,1000000,17525,25483,22804,28383,28953,23868,59315,10504,3554,8213,20311,25518,21441,15475,16938,22260,20920,29259,26082,56358,22488,21126,11105,17063,20067,1000000,13012,18821,7420,24597,24319,11528,12482,25876,12239,21414,8838,26123,1000000,11829,9240,22702,23534,6264,19000,20041,1000000,21505,12721,24509,17622,8445,17371,1000000,15845,20948,25663,1000000,7428,25566,10538,16687,14972,11592,11646,6288,12170,24446,18348,26963,24382,6552,31377,18845,18801,16481,10331,3114,22605,5128,18434],
    [1000000,18685,25802,18516,20966,21890,32024,1000000,22269,17598,23364,23003,21228,16017,21032,13798,13062,23907,18742,25488,33332,12711,22190,22003,24103,435,11741,23976,22701,14874,22092,9186,13576,20778,19463,24162,16149,34817,6462,21415,10556,9975,11214,25200,16962,17443,18545,34898,8950,18223,10078,17698,13933,36012,15907,35486,26501,25713,13946,25206,5809,12685,16112,14324,55154,14118,19828,9794,31859,18910,5951,1000000,14938,26138,8555,12653,6424,3879,9854,22231,2008,14774,1000000,7163,1000000,15445,19745,1000000,17082,60537,8511,3178,9747,24012,20719,13426,18321,15036,20898,10826,13287,10026,17233,12201,19484,20785,20738,25951,23935,29533,25039,20158,60130,11340,9109,9180,22856,21708,23251,12329,14286,23507,23162,25432,22276,52580,20540,1000000,15777,14199,20201,11528,16975,21414,3983,26199,25701,17014,14894,27039,14650,17476,11810,22381,22195,1000000,13266,18921,19730,3040,20342,17898,14590,21185,12635,25896,17452,4563,13575,16588,18988,19004,27513,15912,5087,21833,16038,19380,13752,1000000,15939,10981,17783,24497,15441,28333,20486,7420,31802,21316,21904,12881,1000000,8734,24241,4557,18479],
